project_title,team_identifier,problem_statement_code,short_description,additional_notes,video_type,video_url
Quantum Toaster,Team Flapjack,,A toaster that browns bread using quantum tunneling. Occasionally toasts bread that doesn't exist yet.,Judges should note the toast is theoretical and not edible.,youtube,https://www.youtube.com/watch?v=dQw4w9WgXcQ
EchoMood,The Moist Owls,,An app that guesses your mood from the way you sigh into your microphone.,Sighing test data was collected from three tired interns.,youtube,https://www.youtube.com/watch?v=9bZkp7q19f0
Blorptrack,Nacho Enthusiasts,,Supply-chain tracking for artisanal nacho cheese using blockchain-flavored spreadsheets.,We ran out of real blockchain so we used a for-loop instead.,youtube,https://www.youtube.com/watch?v=jNQXAC9IVRw
Sentient Stapler v2,Team Paperclip Rebellion,,A stapler with opinions. It refuses to staple documents it deems poorly formatted.,Warning: unplug before arguing with it.,youtube,https://www.youtube.com/watch?v=3JZ_D3ELwOQ
Gibberlytics,Data Goblins,,Real-time analytics dashboard that only outputs made-up numbers, but with very nice charts.,All metrics are 100% vibes-based.,youtube,https://www.youtube.com/watch?v=L_jWHffIx5E
PlantWhisperer 9000,Team Succulent Overlords,,IoT sensor that translates houseplant needs into passive-aggressive push notifications.,The fern has strong opinions about your watering schedule.,youtube,https://www.youtube.com/watch?v=dQw4w9WgXcQ
CouchToCloud,The Recliner Collective,,Serverless architecture for optimizing nap scheduling across time zones.,Deploy pipeline includes a mandatory 20-minute snooze stage.,youtube,https://www.youtube.com/watch?v=9bZkp7q19f0
InvisiBudget,Ledger Legends,,A budgeting app that hides your spending from yourself for emotional safety.,Category "regret purchases" auto-hides after 3pm.,upload,
NoodleNet,Team Slurp Protocol,,Peer-to-peer noodle recipe sharing with a reputation system based on spice tolerance.,Contains unverified claims about ghost pepper rankings.,youtube,https://www.youtube.com/watch?v=jNQXAC9IVRw
Bureaucracy Simulator,The Formidable Forms,,A game where you win by successfully filling out seventeen nested approval forms.,Most playtesters gave up at form eleven, which we consider a feature.,youtube,https://www.youtube.com/watch?v=3JZ_D3ELwOQ
WiFi Whisperer,Signal Shamans,,Detects dead zones in your apartment by measuring how sad your phone looks.,Sadness detection model trained on 40 hours of buffering screenshots.,youtube,https://www.youtube.com/watch?v=L_jWHffIx5E
Ferret-as-a-Service,Team Weasel Ops,,Cloud platform for renting emotional support ferrets by the hour.,SLA guarantees 99.9% uptime except during nap time.,upload,
Passive Aggressive Fridge,Kitchen Chaos Collective,,Smart fridge that leaves sticky-note-style guilt trips about expired yogurt.,Yogurt has feelings too, apparently.,youtube,https://www.youtube.com/watch?v=dQw4w9WgXcQ
Meeting Escape Pod,The Overbooked,,One-click app that generates a plausible excuse and exits your video call gracefully.,Excuse generator trained exclusively on "bad internet connection.",youtube,https://www.youtube.com/watch?v=9bZkp7q19f0
Sock Matching Neural Net,Team Odd Sock Alliance,,Deep learning model that matches lone socks with 62% confidence and a lot of enthusiasm.,Model refuses to work on laundry day.,youtube,https://www.youtube.com/watch?v=jNQXAC9IVRw
